question,answer,file_name,folder_name,date
Qu'est-ce que la matière organique du sol et quel est son rôle?,"La matière organique du sol a un rôle primordial en participant à la bonne structuration du sol et à sa stabilité, en stockant les éléments nutritifs nécessaires à la plante et en y favorisant l'activité biologique.",2022_fiche-technique_BCAE6_ matiere-organique_OM.md,technical_reports,2022
Pourquoi est-il important de ne pas brûler les résidus de culture?,Le non-brûlage des résidus de culture préserve la matière organique des sols et évite leur appauvrissement.,2022_fiche-technique_BCAE6_ matiere-organique_OM.md,technical_reports,2022
Qui est concerné par l'interdiction de brûlage des résidus de culture?,"Tous les exploitants demandeurs d'aides soumises à la conditionnalité qui disposent de surfaces en céréales, oléagineux et protéagineux sont concernés. Seuls les exploitants bénéficiant d'une dérogation individuelle accordée par le préfet pour des raisons sanitaires dûment motivées sont exemptés.",2022_fiche-technique_BCAE6_ matiere-organique_OM.md,technical_reports,2022
Quelles sont les vérifications effectuées dans les départements pour s'assurer du respect de l'interdiction de brûlage?,"Dans tous les départements, il est vérifié l'absence de traces de brûlage intentionnel des résidus de culture sur les sols de l'exploitation ou l'existence d'une dérogation préfectorale.",2022_fiche-technique_BCAE6_ matiere-organique_OM.md,technical_reports,2022
"Quelles sont les informations requises dans le registre d'épandage des matières organiques en Guyane, à La Réunion et à Mayotte?","Le registre doit inclure la date d'épandage, la nature des matières organiques, la quantité apportée par hectare et l'origine des matières organiques.",2022_fiche-technique_BCAE6_ matiere-organique_OM.md,technical_reports,2022
Qui est le nouveau Directeur général de FranceAgriMer à partir du 1er février 2025 ?,Le nouveau Directeur général de FranceAgriMer à partir du 1er février 2025 est M. Martin GUTTON.,2025-02-03_Prise_de_fonction_de_M._Martin_GUTTON_en_qualité_de_Directeur_général_de_FranceAgriMer_FranceAgriMer_annonce_la_prise_de_fonction_de_M._M.md,market_reports,2025-02-03
Quand M. Martin GUTTON a-t-il été nommé Directeur général de FranceAgriMer ?,M. Martin GUTTON a été nommé Directeur général de FranceAgriMer le 8 janvier 2025.,2025-02-03_Prise_de_fonction_de_M._Martin_GUTTON_en_qualité_de_Directeur_général_de_FranceAgriMer_FranceAgriMer_annonce_la_prise_de_fonction_de_M._M.md,market_reports,2025-02-03
Quelles étaient les responsabilités de M. Martin GUTTON avant sa nomination en tant que Directeur général de FranceAgriMer ?,"Avant sa nomination, M. Martin GUTTON était délégué interministériel en charge de la gestion de l'eau en agriculture et directeur général de l'Agence de l'eau Loire-Bretagne de février 2015 à juillet 2024.",2025-02-03_Prise_de_fonction_de_M._Martin_GUTTON_en_qualité_de_Directeur_général_de_FranceAgriMer_FranceAgriMer_annonce_la_prise_de_fonction_de_M._M.md,market_reports,2025-02-03
Quelle est la mission principale de M. Martin GUTTON dans ses nouvelles fonctions ?,La mission principale de M. Martin GUTTON est de mettre en œuvre le Contrat d'objectifs et de performance (COP) 2024-2028 signé par FranceAgriMer et le ministère de l'Agriculture et de la Souveraineté alimentaire.,2025-02-03_Prise_de_fonction_de_M._Martin_GUTTON_en_qualité_de_Directeur_général_de_FranceAgriMer_FranceAgriMer_annonce_la_prise_de_fonction_de_M._M.md,market_reports,2025-02-03
Qui salue le travail accompli par Mme Christine AVELIN à la tête de FranceAgriMer ?,L'Établissement FranceAgriMer salue le travail accompli par Mme Christine AVELIN au cours de son mandat.,2025-02-03_Prise_de_fonction_de_M._Martin_GUTTON_en_qualité_de_Directeur_général_de_FranceAgriMer_FranceAgriMer_annonce_la_prise_de_fonction_de_M._M.md,market_reports,2025-02-03
