question,answer,file_name,folder_name,date
Quelle est la production française d'orge pour la récolte 2024 ?,"La production française d'orge pour la récolte 2024 est estimée à 10,05 millions de tonnes, toutes utilisations confondues.","2024-10-21_Qualit@lim_orge_fourragère,_édition_octobre_2024_FranceAgriMer_réalise_chaque_année,_en_partenariat.md",market_reports,2024-10-21
Quelle est la teneur moyenne en eau des grains d'orge fourragère en 2024 ?,"La teneur moyenne en eau des grains d'orge fourragère en 2024 est de 13,2 %.","2024-10-21_Qualit@lim_orge_fourragère,_édition_octobre_2024_FranceAgriMer_réalise_chaque_année,_en_partenariat.md",market_reports,2024-10-21
Quelle est la teneur moyenne en amidon des orges fourragères en 2024 ?,"La teneur moyenne en amidon des orges fourragères en 2024 est de 59,9 % MS.","2024-10-21_Qualit@lim_orge_fourragère,_édition_octobre_2024_FranceAgriMer_réalise_chaque_année,_en_partenariat.md",market_reports,2024-10-21
Quel est le poids spécifique moyen des orges fourragères en 2024 ?,"Le poids spécifique moyen des orges fourragères en 2024 est de 62,2 kg/hl.","2024-10-21_Qualit@lim_orge_fourragère,_édition_octobre_2024_FranceAgriMer_réalise_chaque_année,_en_partenariat.md",market_reports,2024-10-21
Quelle est la teneur moyenne en protéines des orges fourragères en 2024 ?,"La teneur moyenne en protéines des orges fourragères en 2024 est de 11,0 % MS.","2024-10-21_Qualit@lim_orge_fourragère,_édition_octobre_2024_FranceAgriMer_réalise_chaque_année,_en_partenariat.md",market_reports,2024-10-21
Quelle est la quantité cumulée de blé tendre exportée par l'UE à la semaine 5 de l'année 2024/25 ?,La quantité cumulée de blé tendre exportée par l'UE à la semaine 5 de l'année 2024/25 est de 2 180 724 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité hebdomadaire de maïs exportée par la France à la semaine 3 de l'année 2023/24 ?,La quantité hebdomadaire de maïs exportée par la France à la semaine 3 de l'année 2023/24 est de 6 489 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Combien de tonnes de blé dur ont été importées par l'UE à la semaine 4 de l'année 2023/24 ?,La quantité de blé dur importée par l'UE à la semaine 4 de l'année 2023/24 est de 4 221 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité cumulée de maïs importée par la France à la semaine 5 de l'année 2023/24 ?,La quantité cumulée de maïs importée par la France à la semaine 5 de l'année 2023/24 est de 184 490 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité hebdomadaire d'orge exportée par l'UE à la semaine 5 de l'année 2022/23 ?,La quantité hebdomadaire d'orge exportée par l'UE à la semaine 5 de l'année 2022/23 est de 1 403 815 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité initiale de blé tendre disponible en janvier 2024 ?,La quantité initiale de blé tendre disponible en janvier 2024 est de 572 000 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Combien de tonnes de maïs ont été utilisées en février 2024 ?,"En février 2024, 74 360 tonnes de maïs ont été utilisées.",2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité totale de blé tendre disponible à la fin de juin 2024 ?,La quantité totale de blé tendre disponible à la fin de juin 2024 est de 1 128 629 556 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité initiale de produits de maïs disponible en juillet 2024 ?,La quantité initiale de produits de maïs disponible en juillet 2024 est de 276 440 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité totale de blé tendre attribuée ou allouée pour l'année 2024 ?,La quantité totale de blé tendre attribuée ou allouée pour l'année 2024 est de 14 353 tonnes.,2024-08-06_InfoCéréales_1226_-_06_aout_2024___06th_august_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-08-06
Quelle est la quantité totale de riz importée par les États membres de l'UE au 17 décembre 2024 pour la campagne 2024/2025 ?,La quantité totale de riz importée par les États membres de l'UE au 17 décembre 2024 pour la campagne 2024/2025 est de 414 126 tonnes équivalent blanchi.,2025-01-13_Info_riz_n°403_du_3_janvier_2025_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2025-01-13
Quel pays européen a importé le plus de riz au 17 décembre 2024 ?,"La France a importé le plus de riz au 17 décembre 2024, avec un total de 81 666 tonnes équivalent blanchi.",2025-01-13_Info_riz_n°403_du_3_janvier_2025_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2025-01-13
Quelle est la raison principale de l'augmentation des importations de riz au Ghana pour la campagne 2024/2025 ?,"La raison principale de l'augmentation des importations de riz au Ghana pour la campagne 2024/2025 est la baisse de la production locale due à une réduction de 16 % des surfaces cultivées, causée par des conditions climatiques défavorables.",2025-01-13_Info_riz_n°403_du_3_janvier_2025_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2025-01-13
Quel est le prix du riz Japonica en Espagne au 17 décembre 2024 ?,"Le prix du riz Japonica en Espagne au 17 décembre 2024 est de 512,76 $/t.",2025-01-13_Info_riz_n°403_du_3_janvier_2025_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2025-01-13
Quel est le pourcentage d'augmentation des ventes de riz italien de type 'Rond' pour la campagne 2024/2025 par rapport à la campagne 2023/2024 ?,Le pourcentage d'augmentation des ventes de riz italien de type 'Rond' pour la campagne 2024/2025 par rapport à la campagne 2023/2024 est de 106 %.,2025-01-13_Info_riz_n°403_du_3_janvier_2025_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2025-01-13
Quel était le prix du sucre brut (NY n°1) en dollars par tonne le 26 janvier 2024 ?,"Le prix du sucre brut (NY n°1) était de 524,03 $/t le 26 janvier 2024.",2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quel était le taux de change entre l'euro et le dollar le 26 janvier 2024 ?,"Le taux de change était de 1,0852 $ pour 1 euro le 26 janvier 2024.",2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quel était le prix du sucre brut (NY n°1) en euros par tonne le 26 janvier 2024 ?,"Le prix du sucre brut (NY n°1) était de 482,89 €/t le 26 janvier 2024.",2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quel était le prix du sucre blanc à Londres (n°5) en dollars par tonne le 26 janvier 2024 ?,"Le prix du sucre blanc à Londres (n°5) était de 668,1 $/t le 26 janvier 2024.",2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quel était le prix du sucre blanc à Londres en euros par tonne le 26 janvier 2024 ?,"Le prix du sucre blanc à Londres était de 615,65 €/t le 26 janvier 2024.",2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quel était le prix moyen du sucre en décembre 2023 ?,Le prix moyen du sucre en décembre 2023 était de 857 €/t.,2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quel est le prix de référence du sucre en décembre 2023 ?,"Le prix de référence du sucre en décembre 2023 était de 404,4 €/t.",2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quelle est l'évolution des stocks de sucre entre octobre 2023 et janvier 2024 ?,Les stocks de sucre sont passés de 3 422 Mt en octobre 2023 à 8 487 Mt en janvier 2024.,2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
